question_id,subject,question,typo_question,ground_truth,orig_pred,orig_correct,typo_pred,typo_correct
30590984ab90,high_school_us_history,"This question refers to the following information.
Perhaps, however, I am more conscious of the importance of civil liberties in this particular moment of our history than anyone else, because I travel through the country and meet people and see things that have happened to little people, I realize what it means to democracy to preserve our civil liberties.
All through the years we have had to fight for civil liberty, and we know that there are times when the light grows rather dim, and every time that happens democracy is in danger. Now, largely because of the troubled state of the world as a whole, civil liberties have disappeared in many other countries.
It is impossible, of course, to be at war and keep freedom of the press and freedom of speech and freedom of assembly. They disappear automatically. And so in many countries where ordinarily they were safe, today they have gone. In other countries, even before war came, not only freedom of the press and freedom of assembly, and freedom of speech disappeared, but freedom of religion disappeared.
And so we know here in this country, we have a grave responsibility. We are at peace. We have no reason for the fears which govern so many other peoples throughout the world; therefore, we have to guard the freedoms of democracy.
—Eleanor Roosevelt, Address to the American Civil Liberties Union, Chicago, Illinois, March 14, 1940
Roosevelt's concerns can most directly be compared to those of the people who debated which of the following?","Thus question refers to thee following information.
Perhaps, however, I am more conscious of thhe importance of civil liberties in this particular moment of our history than anyone else, ebcause I travel through the country and meett people and see things that have hpapened to little people, I realize wnat it emans to democacy to preserve our civil liberties.
All through the years we have had to fight for civil liberty, and we know that theere are times when the light ggrows rather dim, and every time that happens democracy is in danger. Now, largely becase of the troubled state of the world as a whole, civil liberties hae disappeared in many other countries.
It is impssible, of course, to be at qar an keep freedom of the lress aand freedom of speech nad freedom of assembly. They disappear automatically. An so in many countries where ordinarily they ewre safe, toda they have gone. In other countries, even before war came, nog only freedom of the press and freedom of assembly, and freedom of speech disappeared, but freedom of religion disappeared.
And so we know here in this cuontry, we have a grave responsibility. We aer at peace. We have no reason for the fears which govern so many other peoples throughout the world; therefore, we have to guard the freedoms of democracy.
—Eleanor Roosevelt, Address to the American Civil Liberties Union, Chicago, Illinois, March 14, 1940
Roosevelt's concerns can most directly be ocmpared to those of the peple who debated wihch of the following?",C,C,True,C,True
a6cdb5da4943,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I shared my huge lunch in the cafeteria. Scenario 2 | I relaxed naked in my home's yard, to get a nice tan.","For wich of these two scenarios does the main character (who ses I/me/my) do something clearly morallyy wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ahared my huge lunch in the cafeteria. Scenario 2 | I relaxed naked in my home's yaard, to get a nice tan.",D,D,True,D,True
e9bd7c570556,professional_law,"An orange grove and a grapefruit grove are two parcels abutting each other. A citrus grower owns the orange grove in fee simple and maintains both his dwelling house and the business he operates on the orange grove. He has a right of way, granted by a written agreement, across the grapefruit grove for crossing the grapefruit grove on foot, by bicycle, or automobile. A farmer is the owner of the grapefruit grove. The citrus grower's property interest in the use of his right of way across the grapefruit grove may best be described as a (an)","An orangr grove and a grapefruit grove aer two pparcels abytting each other. A citrus grower lwns th orange grove in fee simple and maintains both his dwelling house and the business he ooperates on the orange grove. He has a right of way, graanted by a written agreement, across the grapefruit grove flr crossing the grapefruit grove on foot, by bicycle, or automobile. A farmer is the owner of th grapefruit grove. The citrus grower's poperty interest in the use of his right of way across the grapefruit grove may best be described as a (an)",C,B,False,B,False
0fa05f86f34b,anatomy,The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,The respiratory trac is crossed by the isthmus of hte thyroid gland at the level of the,D,C,False,C,False
2f05f584a673,philosophy,"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.","According to Locke, every ma, by consenting with others to make one body politc under oen government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",A,A,True,A,True
ab822318e159,high_school_psychology,Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?,Which of the following are most directly edsigned to help determine whether the findings of a study reflect a truly replicable pheomenon ratehr than the outcomes of chance processes?,A,A,True,A,True
e7f31bb620bd,high_school_geography,"The Basques, Bretons, Kashmiris, and Tamils are all examples of","Th Basques, Bretons, Kashmiris, and Tamils are all examples of",B,B,True,A,False
84995e99ea17,international_law,What is a 'treaty' according to the Vienna Convention on the Law of Treaties (VCLT)?,What is a 'treaty' according to the Vienna Convention on the LLaw of Treatie (VCLT)?,B,B,True,B,True
b85e915eeabc,human_aging,Elder abuse most frequently comes from the older adult's,Elder abuuse most frequently comes from the older adult's,B,A,False,B,True
4e333be10455,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Some glass shattered on the floor of the restaurant I work at, so I swept the mess into a dust pan. Scenario 2 | I made sure my falling coworker would land on the sofa.","For whcih of these wto scnearios does the main character (who uses I/m/emy) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Some glass shattered on the floor of he restaurant I work at, so I swept hte mess into a dust pan. Scenario 2 | I made sure my falling coworker would land on the sofa.",D,C,False,D,True
