question_id,subject,options_only_prompt,ground_truth,predicted,raw_output,correct
e5b53b3bc673,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
efd5dec570e3,college_computer_science,"Question: [omitted] | A. I only | B. II only | C. III only | D. I and II | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
5c07caac2fcc,miscellaneous,"Question: [omitted] | A. I only | B. II only | C. I and II only | D. I , II , III , and IV | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
3111587b0dbc,college_medicine,"Question: [omitted] | A. SN2 reaction converting an alkyl bromide to an alkyl chloride | B. Addition reaction converting an alkene to an alcohol | C. Nucleophilic acyl substitution reaction converting an ester to an anhydride | D. Elimination reaction converting an alcohol to an alkene | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
e019569661b4,professional_psychology,"Question: [omitted] | A. encounter | B. dissonance | C. integrative awareness | D. introspection | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
566969fe64ad,marketing,"Question: [omitted] | A. Classical conditioning. | B. Operant conditioning. | C. Social learning. | D. Behavioural learning. | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
fc3a7b04e418,astronomy,"Question: [omitted] | A. Jupiter's greater mass compresses it more thus increasing its density. | B. Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense. | C. Jupiter's strong magnetic field constrains its size. | D. Saturn is further from the Sun thus cooler and therefore less compact. | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
19b61f609610,high_school_psychology,"Question: [omitted] | A. traits | B. moods | C. temperaments | D. tenets | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
3ba5c740c9b2,prehistory,"Question: [omitted] | A. Mesopotamians. | B. Chavin. | C. Chinese. | D. Olmec. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
4960f7f342fd,nutrition,"Question: [omitted] | A. The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins. | B. The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver. | C. The multiple intrahepatic responses to increased cellular cholesterol. | D. All of the above. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
ceddfbdf63d3,elementary_mathematics,"Question: [omitted] | A. 5 | B. 48 | C. 280 | D. 320 | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
27e5f0a03cf8,clinical_knowledge,"Question: [omitted] | A. If the patient refuses a chaperone the doctor can overrule them | B. The rectal examination is of no value in a neurological examination | C. The optimum position of the patient is on their right side with their knees extended | D. The rectal examination is indicated for the assessment of some gastrointestinal disorders | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
4241874e48b7,college_physics,"Question: [omitted] | A. 0.50c | B. 0.60c | C. 0.70c | D. 0.80c | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
38b3c284e372,professional_law,"Question: [omitted] | A. Yes, because the consideration for the contract was the marriage and the consummation of the marriage made the contract complete and enforceable. | B. Yes, because prenuptial agreements are given the benefit of the doubt when it comes to enforcement decisions. | C. No, because a contract in consideration of marriage must be in writing and the prenuptial was therefore not legal as long as it remained oral. | D. No, because husband did not live up to his promise to put the agreement in writing and therefore he was guilty of fraud. | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
7455bde3a97a,nutrition,"Question: [omitted] | A. Bacterial and yeast overgrowth in the small intestine | B. Lack of pancreatic amylase | C. Lack of small intestinal lactase | D. Lack of small intestinal sucrase-isomaltase | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
941210c22934,high_school_psychology,"Question: [omitted] | A. The cornea | B. The pupils | C. The cochlea | D. The retina | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
0f959b2a115d,professional_law,"Question: [omitted] | A. No, because the officer received enough facts from the owner to establish the elements of the criminal charges that he filed against the former employee. | B. Yes, there were sufficient facts for the former employee to establish the basic elements of the malicious prosecution tort. | C. No, because the business owner knew that it was the former employee who made the calls even if he could not prove it. | D. Yes, the officer committed abuse of legal process when he improperly initiated the case. | Without seeing the question, which option is most likely to be correct? Answer:",B,A,"{""answer"": ""A""}",FALSE
1fee5009bbe0,professional_law,"Question: [omitted] | A. A defendant, seeking shelter from a severe snowstorm, broke into a house. When he awoke the next morning, the defendant noticed a transistor radio, which he put into his pocket before fleeing the house. | B. A defendant was walking past a home when he saw the homeowner sitting in a chair near the window. Angered at the homeowner for stealing his former girlfriend, the defendant picked up a large brick that was lying nearby and hurled it through the window, intending to kill the homeowner. | C. Late one afternoon, two defendants were walking down the street when they noticed an open window at a doctor's office. The defendants crawled through the window, broke open his medicine cabinet, and stole various drugs. | D. Late one evening as a guest was registering ata hotel, a defendant noticed that the guest wasa guy who owed him money from a bet. Afterthe guest had retired to his room, the defendantbroke into his room and threatened him regarding the money he was owed. | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
043549d7f2ea,high_school_statistics,"Question: [omitted] | A. increases the interval size by 9%. | B. decreases the interval size by 9%. | C. increases the interval size by 57%. | D. decreases the interval size by 57%. | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
7f457e27e6df,college_computer_science,"Question: [omitted] | A. n | B. n + 1 | C. n + 2 | D. 2n | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
ddca45e159e9,high_school_microeconomics,"Question: [omitted] | A. A visit to the orthodontist | B. A session at the tanning salon | C. A large pizza | D. The International Space Station | Without seeing the question, which option is most likely to be correct? Answer:",D,A,"{""answer"": ""A""}",FALSE
8427fd82b215,professional_medicine,"Question: [omitted] | A. Incision and drainage | B. Intravenous methylprednisolone therapy | C. Oral nystatin therapy | D. Salt water gargle | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
9a35a5503e67,electrical_engineering,"Question: [omitted] | A. parallel to the plane of the wire. | B. perpendicular to the circumference of the wire. | C. parallel to half portion and perpendicular for the other half. | D. none of above. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
8982d44e7d9f,college_mathematics,"Question: [omitted] | A. the entire real axis | B. a point | C. a ray | D. an open finite interval | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
ccae02e21c00,philosophy,"Question: [omitted] | A. is refuted by moral requirements. | B. is replaced once we acknowledge moral requirements. | C. refutes morality. | D. ignores morality and seemingly replaces it. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
9ccd00291219,professional_psychology,"Question: [omitted] | A. warn the person that she is about to hear a message designed to change her beliefs. | B. provide the person with information that supports her current beliefs. | C. provide the person with strong arguments against her beliefs. | D. provide the person with arguments against her beliefs and weak refutations of those arguments. | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
0b465d773034,high_school_psychology,"Question: [omitted] | A. enjoying a song the more you hear it | B. responding immediately every time the fire alarm is sounded | C. not realizing how cold the pool is after you are under the water for a few minutes | D. relying heavily on your hearing when you are walking down a dark corridor | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
4f29fd878d33,prehistory,"Question: [omitted] | A. a vast complex of temples and artisan workshops | B. an enormous walled-in precinct of elite residences | C. the Pyramid of the Sun | D. the Temple of the Feathered Serpent | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
4d087c2c6f5d,astronomy,"Question: [omitted] | A. Hundreds of millennia in the future. | B. Major impacts can no longer occur since the period of heavy bombardment is over. | C. Hundreds of millennia after the last major impact. | D. Could be any time. The probability of impact is the same next year as it is for any later year. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
3863f7b705cb,philosophy,"Question: [omitted] | A. sensations and emotions. | B. impressions and ideas. | C. static and dynamic. | D. simple and complex. | Without seeing the question, which option is most likely to be correct? Answer:",B,A,"{""answer"": ""A""}",FALSE
7b5c70a04115,prehistory,"Question: [omitted] | A. megaliths. | B. megafauna. | C. megaflora. | D. megatrons. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
dd524f6d2146,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
b616afc9bb47,professional_law,"Question: [omitted] | A. grant relief, since the invocation violates the establishment clause of the First Amendment. | B. grant relief, since the primary effect of the invocation is to advance religious beliefs. | C. deny relief, since the lunch hour is not part of the educational process. | D. deny relief, since the noncompulsory nature of the invocation would not be violative of the establishment clause. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
d87c7ed303f9,elementary_mathematics,"Question: [omitted] | A. 3 bottles of juice for $6.72 | B. 11 bottles of juice for $24.86 | C. 9 bottles of juice for $20.25 | D. 16 bottles of juice for $35.68 | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
e8b25733411c,prehistory,"Question: [omitted] | A. new and improved stone tool technologies. | B. a broadening of the subsistence base. | C. larger sites with increased populations. | D. all of the above. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
97a8461a1d24,high_school_macroeconomics,"Question: [omitted] | A. the value of cash increases | B. imports become relatively more expensive | C. the real quantity of money increases | D. the interest rate increases | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
57cb6e185978,public_relations,"Question: [omitted] | A. Politics | B. Retail business | C. Automotive sales | D. Nonprofits | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
20fdab70439b,high_school_government_and_politics,"Question: [omitted] | A. The issues at stake in those elections were more important than in most elections. | B. Those elections saw major shifts in party alignment that would last for decades. | C. Minority voters played a key role in deciding the winners of those elections. | D. Those elections took place during wartime. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
3040625453d1,professional_law,"Question: [omitted] | A. larceny. | B. attempted larceny. | C. assault. | D. robbery. | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
354ed45e299f,professional_psychology,"Question: [omitted] | A. Cocaine | B. LSD | C. Phenobarbital | D. Heroin | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
909511de4310,high_school_biology,"Question: [omitted] | A. meteorology. | B. embryology. | C. vertebrate anatomy. | D. biogeography. | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
1e4dd56ef51e,professional_psychology,"Question: [omitted] | A. educational decision-making aids | B. employment selection devices | C. aids to seif-understanding | D. occupational information sources | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
6d3b6b523318,high_school_psychology,"Question: [omitted] | A. People are more likely to recall information that is congruent with their prior schemas. | B. People will not recall information unless it is stored in working memory. | C. People have no ability to recall information that has been extinguished. | D. People will recall nonsense syllables more rapidly than they will sets of numbers. | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
25790af8f7bc,high_school_biology,"Question: [omitted] | A. Modification of histone proteins usually increases the function of genes. | B. Epigenetics enables one gene to produce many different traits. | C. This is proof that pseudogenes and introns are expressed. | D. A single gene can produce more than one trait because of alternative splicing | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
d89b69190fdb,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
a87b90c229ea,clinical_knowledge,"Question: [omitted] | A. Severe leg ulcers. | B. Previous recovery from an acute exacerbation of asthma. | C. Forthcoming surgery. | D. Poor technique, physical impairment, or lack of understanding. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
28b26261fbc7,public_relations,"Question: [omitted] | A. Steyn (2003) | B. Gregory (2006) | C. Cutlip et al (2006) | D. Henry (2006) | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
6df3213f4ae3,high_school_physics,"Question: [omitted] | A. 1 N | B. 10 N | C. 16 N | D. 20 N | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
f331969c1112,formal_logic,"Question: [omitted] | A. P ∨ (C ∨ I) | B. (P ∨ C) ∨ I | C. P ∨ C ∨ I | D. Options A and B | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
3172fa761829,high_school_government_and_politics,"Question: [omitted] | A. front-loading | B. prior restraint | C. reapportionment | D. gerrymandering | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
919a14580779,high_school_mathematics,"Question: [omitted] | A. 1 | B. 120 | C. 20 | D. 12 | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
c16002cb06cb,philosophy,"Question: [omitted] | A. undoubtedly exists | B. could not possibly exist | C. could possibly be deceiving him | D. must exist if God exists | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
22843788e175,global_facts,"Question: [omitted] | A. 59% | B. 69% | C. 79% | D. 89% | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
416fb26fa9b6,astronomy,"Question: [omitted] | A. 1409 | B. 1509 | C. 1609 | D. 1709 | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
7e02eb312986,machine_learning,"Question: [omitted] | A. True, True | B. False, False | C. True, False | D. False, True | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
7a720b3acef2,conceptual_physics,"Question: [omitted] | A. red | B. yellow | C. blue | D. None of these | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
e5df30e4e2ef,elementary_mathematics,"Question: [omitted] | A. $649  | B. $6,049  | C. $6,409  | D. $6,490  | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
ec0f6aff2159,high_school_computer_science,"Question: [omitted] | A. Program documentation should not be changed after it is first written. | B. Program documentation is only needed for programs in development; it is not needed after a program is completed. | C. Program documentation is useful when programmers collaborate but not when a programmer works individually on a project. | D. Program documentation is useful during initial program development and also when modifications are made to existing programs. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
6b22f2bd1351,elementary_mathematics,"Question: [omitted] | A. 6,000 feet | B. 7,000 feet | C. 64,000 feet | D. 65,000 feet | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
45ffd5d936b9,medical_genetics,"Question: [omitted] | A. a deletion. | B. a duplication. | C. an insertion. | D. a point mutation. | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
d4384426d52c,high_school_mathematics,"Question: [omitted] | A. 6 | B. 24 | C. 5 | D. 12 | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
99d817b17bcb,nutrition,"Question: [omitted] | A. It uses a sophisticated analytical technique | B. It provides a marker for energy intake only | C. Mis-reporting of low energy content foods would not be identified | D. All of the options given are correct | Without seeing the question, which option is most likely to be correct? Answer:",D,A,"{""answer"": ""A""}",FALSE
0eb75a9468f6,college_medicine,"Question: [omitted] | A. Hit | B. Miss | C. False alarm | D. Correct rejection | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
bd360327db9d,security_studies,"Question: [omitted] | A. Material violence. | B. Epistemic violence. | C. Structural violence. | D. Pervasive violence. | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
d8dcab7bdf72,high_school_macroeconomics,"Question: [omitted] | A. increase government spending and taxes. | B. reduce government spending and taxes. | C. increase government spending and reduce taxes. | D. decrease government spending and increase taxes. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
3a905fda8bc3,human_aging,"Question: [omitted] | A. Alzheimer's | B. Health insurance | C. No family | D. Clinical depression | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
bdcb94f9c057,professional_medicine,"Question: [omitted] | A. Carbonic anhydrase inhibitor | B. Na+ –Cl− symport inhibitor | C. Na+ –K + –2Cl− symport inhibitor | D. Osmotic diuretic | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
045971b734cd,conceptual_physics,"Question: [omitted] | A. buoyant force | B. mass | C. weight | D. All of these | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
1d4d773e11bd,security_studies,"Question: [omitted] | A. Different natures of the adversaries complicate the use of Western coercion. Their tendency to rely on irregular or asymmetric military strategies makes it hard to threaten or even defeat their opponent's military strategy. Those actors deny forces the ability to win quickly with little cost. | B. Increased verification capabilities brought in with the technological and communication revolution have resulted in a practical difficulty for practitioners, enabling the verification of tactical/temporary and strategic/lasting - only the latter of which constituting a compliance success. The capacity to verify processes have highlighted instances of non-compliance following inconclusive coercive diplomacy exchanges. | C. Coalitional coercive diplomacy is the only credible means for Western democracies to gain the sincerity required to make a threat of force real in the mind of the adversary. However, past efforts of coalitional building have proved to be extremely limited. Disagreements over the means and coordination of the policy often result in splits and consequently states are reluctant to employ it. Where it has been employed it collapses under the weight of its own inadequacy. | D. All of these options. | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
9ee7fe351e46,elementary_mathematics,"Question: [omitted] | A. 1 | B. 90 | C. 180 | D. 360 | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
f01f1587a34b,elementary_mathematics,"Question: [omitted] | A. 30,561 | B. 35,610 | C. 300,561 | D. 305,610 | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
b1cb52915c49,astronomy,"Question: [omitted] | A. human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere | B. the fact that our politicians spout a lot of hot air | C. the human release of chemicals called CFCs into the stratosphere | D. the increase in forest fires during recent years | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
52c0f8ce9ca7,nutrition,"Question: [omitted] | A. n-3 and n-6 polyunsaturated fatty acids | B. Saturated and trans unsaturated fatty acids | C. Monounsaturated fatty acids | D. Both a and c | Without seeing the question, which option is most likely to be correct? Answer:",D,A,"{""answer"": ""A""}",FALSE
84759b088d66,professional_law,"Question: [omitted] | A. No, because payment of the $2,000 to the creditor would undermine the statutory public policy against enforcement of stale claims. | B. No, because the creditor's rights as an intended beneficiary are subject to any defenses available to the contracting parties between themselves. | C. Yes, because the buyer's promise to pay $2,000 to the creditor is enforceable by the creditor regardless of whether the debtor was legally obligated to pay the creditor anything. | D. Yes, because the buyer's promise to pay $2,000 to the creditor revived the uncollectible debt. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
cef9d7bda257,high_school_psychology,"Question: [omitted] | A. surprise | B. disgust | C. anger | D. love | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
4584d421fed9,high_school_psychology,"Question: [omitted] | A. neurochemical imbalances. | B. unhealthy attributional styles. | C. learned associations. | D. unfulfilled needs. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
23e41129cf28,high_school_macroeconomics,"Question: [omitted] | A. Increase in supply     Rising | B. Increase in demand     Buying Rising | C. Decrease in demand     Falling | D. Decrease in supply     Rising | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
7405188ba80b,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
e24d802c9604,high_school_chemistry,"Question: [omitted] | A. L atm mol-1 K-1 | B. J mol-1 K-1 | C. volt coulomb mol-1 K-1 | D. (A), (B), and (C) | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
4008407b2b9d,philosophy,"Question: [omitted] | A. purely intellectual | B. purely physical and natural | C. ethereal | D. undetermined | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
04fdc25b09fe,professional_law,"Question: [omitted] | A. parol evidence is admissible to show that the parties assented to their written contract only as a partial integration of their complete contract. | B. parol evidence is admissible to prove a subsequent oral agreement that varies or contradicts the terms of a prior written contract. | C. parol evidence is admissible to show that the written contract is not enforceable, because of undue influence or fraud. | D. parol evidence is inadmissible to prove contemporaneous oral agreements that vary or contradict the terms of a written contract. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
68e670675dce,moral_disputes,"Question: [omitted] | A. some optimal state of pollution. | B. an overall maximally clean environment. | C. some maximal state of pollution. | D. the preservation of all living species. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
2e15bf48cdd3,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
466e65546286,high_school_psychology,"Question: [omitted] | A. overconfidence | B. confirmation bias | C. overgeneralization | D. overjustification | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
cb30755b34bc,high_school_macroeconomics,"Question: [omitted] | A. America ($3). | B. England ($4). | C. Mexico ($5). | D. China ($2). | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
2f8f6553815f,high_school_psychology,"Question: [omitted] | A. implicit memory | B. engrams | C. flashbulb memory | D. explicit memory | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
42d391854022,high_school_macroeconomics,"Question: [omitted] | A. $100000 higher because of the computers. | B. 200 higher because of the computers. | C. unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised. | D. higher by the wholesale value of the computers. | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
9b41b7032e71,college_chemistry,"Question: [omitted] | A. It has little effect. | B. It significantly increases the pH. | C. It significantly decreases the pH. | D. It changes the pH asymptotically to the pKa of the acid. | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
3f666c48f481,medical_genetics,"Question: [omitted] | A. asparagine has been replaced by phenylalanine. | B. phenylalanine has been replaced by asparagine. | C. aspartic acid has been replaced by phenylalanine. | D. phenylalanine has been replaced by aspartic acid. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{
    ""answer"": ""C""
}",TRUE
3a050759ac99,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
91e3fd023cb0,college_chemistry,"Question: [omitted] | A. 3.74 T | B. 5.19 T | C. 6.08 T | D. 9.49 T | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
647773e7c1da,nutrition,"Question: [omitted] | A. Estimate the likelihood, or probability, of a toxic effect on exposed humans | B. To support risk management decisions for food substances | C. To derive Allowable Daily Intakes | D. All of the above | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
5a24f1bc68b9,philosophy,"Question: [omitted] | A. produce happiness. | B. produce pleasure. | C. produce knowledge. | D. produce a good will. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
69f08fc0c8e1,nutrition,"Question: [omitted] | A. Depressive symptoms | B. Significant Weight Loss | C. Body Image Distortion | D. Fear of becoming fat | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
9c847007ebe1,public_relations,"Question: [omitted] | A. The advocacy role | B. The channel's role | C. The gatekeeper role | D. The behavioural role | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
7fd8392aa426,high_school_psychology,"Question: [omitted] | A. Aaron, who suffers symptoms of disorganized schizophrenia | B. Brett, who has been diagnosed with obsessive-compulsive disorder | C. Clara, who suffers symptoms of zoophobia | D. Don, who has symptoms of hypochondriasis | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
470a4f671491,us_foreign_policy,"Question: [omitted] | A. IV only | B. II and III | C. I, II, and III | D. I, II, III, and IV | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
c0b5ba9ae67f,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
17e13a8ccb13,professional_law,"Question: [omitted] | A. guilty of larceny, but not conspiracy to commit larceny. | B. guilty of conspiracy to commit larceny, but not larceny. | C. guilty of both larceny and conspiracy to commit larceny. | D. not guilty of either larceny or conspiracy to commit larceny. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
14ecd903e0da,miscellaneous,"Question: [omitted] | A. 4 | B. 6 | C. 8 | D. 10 | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
31b3a40ebfbe,conceptual_physics,"Question: [omitted] | A. 1/100 as much | B. 10 times as much | C. 100 times as much | D. 1000 times as much | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
2dcec57c5d70,college_medicine,"Question: [omitted] | A. oxygen is readily available. | B. pyruvate cannot be formed from glucose breakdown. | C. the pH of the muscle falls. | D. glycolysis is activated at the onset of exercise. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
1595eb67991f,professional_law,"Question: [omitted] | A. attempted robbery. | B. robbery. | C. larceny. | D. assault and larceny. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
dcee1a29a722,college_physics,"Question: [omitted] | A. 0.024 m | B. 0.048 m | C. 0.121 m | D. 0.242 m | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
37537de32107,electrical_engineering,"Question: [omitted] | A. collecting of current | B. reduce losses | C. increase efficiency | D. convert AC armature current in to DC | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
