subject,category,question,label,has_catchall,catchall_letter,catchall_is_correct
professional_psychology,Social Sciences,"An evaluation of a particular treatment fails to show an overall effect. However, the experimenter does find thar the most severely disturbed do show considerable improvement, and therefore concludes that the treatment is effective with extreme cases. This conclusion",B,False,,
professional_psychology,Social Sciences,"Research on gender differences in conversation style indicates that, when compared to men, women:",B,False,,
professional_psychology,Social Sciences,"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat",A,False,,
professional_psychology,Social Sciences,Which of the following satisfies the criteria for tertiary prevention in a school setting,A,False,,
professional_psychology,Social Sciences,"""According to Hersey and Blanchard's situational leadership model, """"employee maturity"""" is a function of the employee’s:""",C,False,,
professional_psychology,Social Sciences,"In most situations, the “holder of the privilege” is:",B,False,,
professional_psychology,Social Sciences,Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,A,False,,
professional_psychology,Social Sciences,"Dr. Ja-Hoon Jang is conducting a research study that involves interviewing junior high school students about their relationships with peers. Prior to beginning the study, Dr. Jang obtained informed consents from the parents of the students as well as assents from the students themselves. During the course of the study, one of the students says he doesn’t want to complete the interview. Dr. Jang should:",D,False,,
professional_psychology,Social Sciences,The research on leadership indicates that,C,False,,
professional_psychology,Social Sciences,Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants.,A,False,,
professional_psychology,Social Sciences,"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should",A,False,,
professional_psychology,Social Sciences,"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",A,False,,
professional_psychology,Social Sciences,"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",B,False,,
professional_psychology,Social Sciences,The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,C,False,,
professional_psychology,Social Sciences,"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",B,False,,
professional_psychology,Social Sciences,A person with Wernicke's aphasia has impaired language comprehension and:,C,False,,
professional_psychology,Social Sciences,The primary purpose of a realistic job preview is to:,D,False,,
professional_psychology,Social Sciences,Most babies say their first words at about _____ months of age.,C,False,,
professional_psychology,Social Sciences,Which of the following best describes the best ethical position on bartering with clients?,C,False,,
professional_psychology,Social Sciences,A psychologist has been asked to oversee a group that will be designing training programs to enable outplaced workers to fil existing jobs in community organizations. The firs: step the group should cake is to,C,False,,
professional_psychology,Social Sciences,Which of the following is most likely a violation of ethical guidelines?,C,False,,
professional_psychology,Social Sciences,Information disclosed by a child client to a psychologist may be kept confidential except when the client reports,A,False,,
professional_psychology,Social Sciences,Vocational interest inventories are generally not recommended as,B,False,,
professional_psychology,Social Sciences,Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,D,False,,
professional_psychology,Social Sciences,"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",B,False,,
professional_psychology,Social Sciences,"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",C,False,,
professional_psychology,Social Sciences,What are the four tenets of analytical psychotherapy according to Jung?,B,False,,
professional_psychology,Social Sciences,Anxiety induced by reading about an automobile accident some months after having had such an accident best described as an instance of,A,False,,
professional_psychology,Social Sciences,"A psychologist who shares an office with another psychologist reruns around midnight to retrieve some papers and unexpectedly comes upon the colleague engaging in sexual relations with one of that colleague's clients. According to ethics codes published by the American and Canadian Psychological Associations, the first psychologist should",B,False,,
professional_psychology,Social Sciences,An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,C,False,,
professional_psychology,Social Sciences,"Following the retirement of his business partner, Dr. Sheldon Smythe is the only psychologist in a small town, and the next closest mental health professional works in a town that is over 100 miles away. Several of Dr. Smythe’s new clients have problems for which he has limited training and experience. Dr. Smythe should:",C,False,,
professional_psychology,Social Sciences,Research into ___________ has helped us understand paradoxical reward.,A,False,,
professional_psychology,Social Sciences,Dr. Mansfield Mayhem receives a subpoena requiring him to testify about a current therapy client at a trial. Dr. Mayhem contacts the client who states that she does not want him to release any confidential information to the court. Dr. Mayhem should:,A,False,,
professional_psychology,Social Sciences,A psychologist working in an elementary school setting asked to evaluate the effectiveness of a new school program that has served 200 to 300 children per year for the past 5 years. Appropriate pre- and postintervention measures are available for each child. The psychologist should choose the dependent variables for the evaluation by,D,False,,
professional_psychology,Social Sciences,Non- Parametric Tests are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the CHI-SQUARE TESTS used?,A,False,,
professional_psychology,Social Sciences,A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,A,False,,
professional_psychology,Social Sciences,The American health care system is primarily dominated by which network?,B,False,,
professional_psychology,Social Sciences,Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life,A,False,,
professional_psychology,Social Sciences,The classic triad of symptoms in Parkinson’s disease is:,D,False,,
professional_psychology,Social Sciences,The research indicates that which of the following therapist factors has the greatest impact on therapy progress?,D,False,,
professional_psychology,Social Sciences,"According to Moscovici (1985), group members espousing the minority position are most likely to change the opinion of the majority when:",B,False,,
professional_psychology,Social Sciences,"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",B,False,,
professional_psychology,Social Sciences,"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",A,False,,
professional_psychology,Social Sciences,"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, how does the CORRELATIONAL RESEARCH work?",C,False,,
professional_psychology,Social Sciences,"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",C,False,,
professional_psychology,Social Sciences,"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because:",C,False,,
professional_psychology,Social Sciences,Tonotopic processing of auditory stimuli occurs at which site:,B,False,,
professional_psychology,Social Sciences,"A person who has difficulty performing a purposeful skilled movement, such as opening a door with a key, despite having intact motor and sensory functioning, most likely has which of the following disorders:",B,False,,
professional_psychology,Social Sciences,One of the most frequent findings of studies on human beings with “split brains” is that,B,False,,
professional_psychology,Social Sciences,The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,C,False,,
professional_psychology,Social Sciences,"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",B,False,,
professional_psychology,Social Sciences,___________ has implications for internal validity and ___________ has implications for external validity.,B,False,,
professional_psychology,Social Sciences,Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,C,False,,
professional_psychology,Social Sciences,The term “privilege” is best described as:,D,False,,
professional_psychology,Social Sciences,You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,C,False,,
professional_psychology,Social Sciences,"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",D,False,,
professional_psychology,Social Sciences,"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",B,False,,
professional_psychology,Social Sciences,"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",C,False,,
professional_psychology,Social Sciences,"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",A,False,,
professional_psychology,Social Sciences,"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",C,False,,
professional_psychology,Social Sciences,"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",A,False,,
professional_psychology,Social Sciences,"To incorporate the value of personalismo into therapy, a therapist will:",C,False,,
professional_psychology,Social Sciences,The mother of a previous client of yours asks for a copy of her daughter's records. The daughter saw you for two years and died three months ago when she was 38 years old. You should:,D,False,,
professional_psychology,Social Sciences,"According to Fiedler’s contingency model of leadership, high LPC leaders:",B,False,,
professional_psychology,Social Sciences,Which of the following is true about the use of deception in a research study that may cause participants pain?,D,False,,
professional_psychology,Social Sciences,"At birth, the least developed part of the brain is the",B,False,,
professional_psychology,Social Sciences,The relationship of preadolescent siblings is best described as:,D,False,,
professional_psychology,Social Sciences,Assessment centers are most commonly used to:,B,False,,
professional_psychology,Social Sciences,Which of the following assessment measures is not used to assess symptom validity or malingering?,B,False,,
professional_psychology,Social Sciences,"Of the following, the best way to increase the amount of helping behavior within a community is to",A,False,,
professional_psychology,Social Sciences,Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,B,False,,
professional_psychology,Social Sciences,A score of 50 on the Beck Depression Inventory-II suggests:,D,False,,
professional_psychology,Social Sciences,"In most situations, the “holder of the privilege” is:",B,False,,
professional_psychology,Social Sciences,Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,D,False,,
professional_psychology,Social Sciences,"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to",B,False,,
professional_psychology,Social Sciences,Which of the following best describes ethical guidelines regarding sexual intimacies with former therapy clients?,C,False,,
professional_psychology,Social Sciences,Research on second-language acquisition has shown which of the following about children who acquire a second language,D,False,,
professional_psychology,Social Sciences,"In cognitive dissonance theory, individuals will change their ___________ to match their ___________.",D,False,,
professional_psychology,Social Sciences,The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,A,False,,
professional_psychology,Social Sciences,What is pertinent in the effort to promote and enhance health?,B,False,,
professional_psychology,Social Sciences,Which of the following statements best paraphrases Thorndike’s Law of Effect,D,False,,
professional_psychology,Social Sciences,Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,C,False,,
professional_psychology,Social Sciences,"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",D,False,,
professional_psychology,Social Sciences,Research on explicit (intentional) and implicit (automatic) memory indicates that,C,False,,
professional_psychology,Social Sciences,"When basic survival needs have been met, money as a motivator",D,False,,
professional_psychology,Social Sciences,Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,C,False,,
professional_psychology,Social Sciences,Heteroscedasticity in a scattergram suggests that:,C,False,,
professional_psychology,Social Sciences,"In general, it can be said that job satisfaction",A,False,,
professional_psychology,Social Sciences,"""To """"inoculate"""" someone against a persuasive message. you would:""",D,False,,
professional_psychology,Social Sciences,A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,A,False,,
professional_psychology,Social Sciences,"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",B,False,,
professional_psychology,Social Sciences,"Dr. Bertha Black's advertisement for her seminar on relaxation techniques invites the public to “come hear an in-depth lecture on techniques to help reduce the stress of daily living.” The advertised cost for her four-hour seminar is $50. While preparing her lecture the night before the presentation, Dr. Black decides it would be valuable to demonstrate some of her techniques with the group. She decides that, instead of lecturing for the full four hours, she will have attendees divide into groups for the last two hours to experiment with the techniques. According to ethical standards, this is:",C,False,,
professional_psychology,Social Sciences,Which of the following statements best describes a researcher’s obligations regarding the use of animals in psychological research?,C,False,,
professional_psychology,Social Sciences,Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,C,False,,
professional_psychology,Social Sciences,Family therapy is probably contraindicated in which of the following situations?,C,False,,
professional_psychology,Social Sciences,Behavioral treatments for depression typically include:,B,False,,
professional_psychology,Social Sciences,"The idea that individuals may have different possible developmental trajectories, given the timing of an environmental experience or lack thereof, is the concept of ___________.",B,False,,
professional_psychology,Social Sciences,"CONTINGENCY CONTRACTING refers to establishing a formal, written contract that specifies target behaviors and the reinforcers and contractors. Which element out of the following ones is not one of an effective contract?",D,False,,
professional_psychology,Social Sciences,"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",D,False,,
professional_psychology,Social Sciences,The highest levels of learning and performance are usually associated with:,B,False,,
professional_psychology,Social Sciences,Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,A,False,,
professional_psychology,Social Sciences,A key accomplishment of Piaget's preoperational stage is the emergence of:,D,False,,
professional_psychology,Social Sciences,One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,B,True,D,False
professional_psychology,Social Sciences,A problem with relying on the representativeness heuristic when making a judgment about the characteristics of another person is that doing so:,B,False,,
professional_psychology,Social Sciences,Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,B,False,,
professional_psychology,Social Sciences,Ethical behavior in the practice of individual psychologists is regulated by,C,False,,
professional_psychology,Social Sciences,Which of the following possible outcomes of an experiment is least informative,A,False,,
professional_psychology,Social Sciences,Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,A,False,,
professional_psychology,Social Sciences,Ethnic identity refers to,D,False,,
professional_psychology,Social Sciences,"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",D,False,,
professional_psychology,Social Sciences,"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly",D,False,,
professional_psychology,Social Sciences,"Dr. Vic Vasquez, a licensed psychologist, provides secretarial services and office space to Dr. Bernice Banquist in exchange for 20% of the fee that Dr. Banquist collects from her therapy clients. When Dr. Vasquez finds that he does not have time to see all of the clients who want to begin therapy with him, he begins referring some of them to Dr. Banquist and charges her 30% of the fee that Dr. Banquist collects from these referred clients. Acording to the ethics codes published by the American and Canadian Psychological Associations, charging more for referred clients is:",C,False,,
professional_psychology,Social Sciences,"Erich Fromm states that the society prevents you from realizing true nature to be loving, creative, and productive. Which of the responses to societal demands allow a person to realize that?",D,False,,
professional_psychology,Social Sciences,Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,B,False,,
professional_psychology,Social Sciences,Autocorrelation is most likely to be a problem when using which of the following research designs?,A,False,,
professional_psychology,Social Sciences,"When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between the initial positions of the communicator and the recipient of the communication is:",B,False,,
professional_psychology,Social Sciences,The Wonderlic Personnel Test is a:,C,False,,
professional_psychology,Social Sciences,"You have been hired as a research assistant for a study that will compare two brief treatments for Social Phobia. The procedures and methods used in the study are ethically sound; however, your supervisor is not informing participants that they may withdraw from the study at any time if they desire to do so. Your best course of action would be to:",C,False,,
professional_psychology,Social Sciences,"In an approach-approach conflict, a discernible move in a given direction should",A,False,,
professional_psychology,Social Sciences,"A female psychologist provides a 2-month course of brief behavior therapy for a driving phobia to a male client. Six months after termination they meet at an art opening reception and begin to date. Over the next few months, the relationship progresses and they become sexual. In this situation, the psychologist has acted:",C,False,,
professional_psychology,Social Sciences,All of the following brain regions are considered part of the limbic system except ___________.,C,False,,
professional_psychology,Social Sciences,"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have less experience using a computer than do younger participants. This potential source of error is best described as a:",D,False,,
professional_psychology,Social Sciences,"In counseling and psychotherapy, the trend since 1980 has been toward",D,False,,
professional_psychology,Social Sciences,"You are asked by an attorney to evaluate the woman he is representing in a custody case and then testify on her behalf in court. As an ethical psychologist, you should:",C,False,,
professional_psychology,Social Sciences,"A psychologist is the supervisor of several interns at a community hospital in a small town and notices that one of the interns seems unenthusiastic and depressed. When he talks to her, she tells him that she’s been very unhappy lately and feels she has no one to turn to. The intern asks the psychologist to see her in therapy, and he agrees to do so. The psychologist has acted:",A,False,,
professional_psychology,Social Sciences,A correct statement about the early babbling of infants from different language communities is chat it,A,False,,
professional_psychology,Social Sciences,Child abuse and neglect are most associated with which of the following attachment patterns?,A,False,,
professional_psychology,Social Sciences,"In the context of research design, external validity refers to the researcher’s ability to:",D,False,,
professional_psychology,Social Sciences,Which is NOT a criticism of Piaget’s theory of cognitive development?,B,False,,
professional_psychology,Social Sciences,"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is",C,False,,
professional_psychology,Social Sciences,Individuals who profit most from crisis group intervention are those who,D,False,,
professional_psychology,Social Sciences,"From a Jungian standpoint, which of the following phenomena is taking place when contents of either the personal or collective unconscious are projected onto the analyst",A,False,,
professional_psychology,Social Sciences,"Expectancy theory predicts that worker motivation depends on several factors including “valence,” which refers to:",A,False,,
professional_psychology,Social Sciences,Sampling error refers to the,B,False,,
professional_psychology,Social Sciences,"For most children, stranger anxiety begins at about _____ months of age.",C,False,,
professional_psychology,Social Sciences,The body’s stress response system:,D,False,,
professional_psychology,Social Sciences,"There are several methods for estimating the test reliability, like the INTERNAL CONSISTENCY RELIABILITY for example. From your knowledge about this topic, find the correct definition of it.",C,False,,
professional_psychology,Social Sciences,"In client-centered case consultation, the consultant's primary goal is to:",A,False,,
professional_psychology,Social Sciences,Physiologically based drives such as rage and fear reactions are regulated by the,B,False,,
public_relations,Other (Applied/Professional),Which common public relations tactic involves sending journalists on visits to appropriate locations?,B,False,,
public_relations,Other (Applied/Professional),"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",B,False,,
public_relations,Other (Applied/Professional),"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",B,False,,
public_relations,Other (Applied/Professional),In what year did the BBC start broadcasting radio?,B,False,,
public_relations,Other (Applied/Professional),________ advertising campaigns are focused on gathering support for a particular message or cause.,C,False,,
public_relations,Other (Applied/Professional),Why should a successful public relations counselor continually review present and future realities for an organization?,B,False,,
public_relations,Other (Applied/Professional),Which of these definitions best describes the 'spiral of silence'?,A,False,,
public_relations,Other (Applied/Professional),"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",A,False,,
public_relations,Other (Applied/Professional),At which stage in the planning process are the objectives decided on?,B,False,,
public_relations,Other (Applied/Professional),Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,B,False,,
public_relations,Other (Applied/Professional),How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,C,False,,
public_relations,Other (Applied/Professional),Which statement is NOT true of both issues management and crisis management?,B,False,,
public_relations,Other (Applied/Professional),In what year did the BBC start broadcasting radio?,B,False,,
public_relations,Other (Applied/Professional),How many regional newspapers are there in the UK?,C,False,,
public_relations,Other (Applied/Professional),"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",C,False,,
public_relations,Other (Applied/Professional),Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,C,False,,
public_relations,Other (Applied/Professional),Which of the following entities cannot sue for libel?,C,False,,
public_relations,Other (Applied/Professional),Which author emphasised strategy as achieving competitive advantage for an organization?,D,False,,
public_relations,Other (Applied/Professional),Which statement is true about focus group research?,D,False,,
public_relations,Other (Applied/Professional),You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,C,False,,
public_relations,Other (Applied/Professional),Within which area of public relations is likely to involve lobbying?,C,False,,
public_relations,Other (Applied/Professional),During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,B,False,,
public_relations,Other (Applied/Professional),"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",B,False,,
public_relations,Other (Applied/Professional),A book launch would be what kind of common tactic?,B,False,,
public_relations,Other (Applied/Professional),Newsletters generally fall in to which writing category?,D,False,,
public_relations,Other (Applied/Professional),The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),D,False,,
public_relations,Other (Applied/Professional),Which of the following Internet-related challenges is most significant in the public relations field?,D,False,,
public_relations,Other (Applied/Professional),Which of these ways a business impacts on the world do stakeholders NOT normally look at?,D,False,,
public_relations,Other (Applied/Professional),"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",B,False,,
public_relations,Other (Applied/Professional),"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",B,False,,
public_relations,Other (Applied/Professional),Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,D,False,,
public_relations,Other (Applied/Professional),A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,B,False,,
public_relations,Other (Applied/Professional),The Web was effectively invented by Berners-Lee in which year?,C,False,,
public_relations,Other (Applied/Professional),Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,B,False,,
public_relations,Other (Applied/Professional),The goal of ________ advertising is to promote a specific product and service to a target audience.,B,False,,
public_relations,Other (Applied/Professional),Which of these types of survey question seeks qualitative information?,C,False,,
public_relations,Other (Applied/Professional),The American flag is an example of a,C,False,,
public_relations,Other (Applied/Professional),Approximately half of all public relations practitioners work in,B,False,,
public_relations,Other (Applied/Professional),"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",A,False,,
public_relations,Other (Applied/Professional),Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,B,False,,
public_relations,Other (Applied/Professional),Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,C,False,,
public_relations,Other (Applied/Professional),"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",A,False,,
public_relations,Other (Applied/Professional),Which factors are mentioned that influence media coverage of a story?,B,False,,
public_relations,Other (Applied/Professional),"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",A,False,,
public_relations,Other (Applied/Professional),"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",C,False,,
public_relations,Other (Applied/Professional),"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",D,False,,
public_relations,Other (Applied/Professional),"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",A,False,,
public_relations,Other (Applied/Professional),"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",A,False,,
public_relations,Other (Applied/Professional),"When an attitude is communicated, what does it become?",A,False,,
public_relations,Other (Applied/Professional),Which communication model describes the encoding and decoding of messages?,B,False,,
public_relations,Other (Applied/Professional),Which definition best describes media convergence?,D,False,,
public_relations,Other (Applied/Professional),________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.,C,False,,
public_relations,Other (Applied/Professional),Which phase of public relations audience research is associated with summative evaluation?,B,False,,
public_relations,Other (Applied/Professional),Which of these adjectives does NOT describe business writing?,C,False,,
public_relations,Other (Applied/Professional),Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,D,False,,
public_relations,Other (Applied/Professional),Where was the first British newspaper printed?,B,False,,
public_relations,Other (Applied/Professional),Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,D,False,,
public_relations,Other (Applied/Professional),The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.,B,False,,
public_relations,Other (Applied/Professional),In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately?,A,False,,
public_relations,Other (Applied/Professional),Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media?,D,False,,
public_relations,Other (Applied/Professional),Which area of public relations deals with emerging issues and their potential impact on an organization?,B,False,,
public_relations,Other (Applied/Professional),"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured?",B,False,,
public_relations,Other (Applied/Professional),You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials?,B,False,,
public_relations,Other (Applied/Professional),What is the main purpose of licensing public relations practitioners?,C,False,,
public_relations,Other (Applied/Professional),"According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why?",B,False,,
public_relations,Other (Applied/Professional),In which era did muckraking journalism led to the widespread introduction of public relations in business?,D,False,,
public_relations,Other (Applied/Professional),"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",A,False,,
public_relations,Other (Applied/Professional),Psychographics refers to,A,True,D,False
public_relations,Other (Applied/Professional),"In the public relations field, what is the most common threat to a client-firm relationship?",A,False,,
public_relations,Other (Applied/Professional),A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,D,False,,
public_relations,Other (Applied/Professional),"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",B,False,,
public_relations,Other (Applied/Professional),Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,D,False,,
public_relations,Other (Applied/Professional),Which form of communication is most effective in forming or changing predispositions toward an issue?,B,False,,
public_relations,Other (Applied/Professional),Which statement describes an idea from utilitarianism?,C,False,,
public_relations,Other (Applied/Professional),Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,D,False,,
public_relations,Other (Applied/Professional),There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,D,False,,
public_relations,Other (Applied/Professional),Approximately what proportion of nonprofit sector practitioners conduct audience research?,C,False,,
public_relations,Other (Applied/Professional),"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",B,False,,
public_relations,Other (Applied/Professional),"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",C,False,,
public_relations,Other (Applied/Professional),Which statement is true about an open systems model of public relations in an organization?,A,False,,
public_relations,Other (Applied/Professional),Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,A,False,,
public_relations,Other (Applied/Professional),"Which of these phrases refers specifically to a crisis, rather than an issue?",D,False,,
public_relations,Other (Applied/Professional),Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,C,False,,
public_relations,Other (Applied/Professional),Which of these sites offers 'microblogging?,D,False,,
public_relations,Other (Applied/Professional),Within which area of public relations do tactics relate to promotion of the overall organisation?,A,False,,
