"question_id","subject","subject_category","has_negation","negation_type","question_length","question","ground_truth","predicted","raw_output","correct"
"3692a9c15141","miscellaneous","Other (Applied/Professional)","True","NOT","31","Which of these are not legumes?","C","C","","True"
"58f3e2c123f5","high_school_world_history","Humanities","True","NOT","1308","This question refers to the following information.
That day the Reverend Xuanzang was chosen from among all the monks. He had been a monk from infancy, and ever since birth he had eaten vegetarian food and observed the prohibitions. His maternal grandfather was an imperial commander, Yin Kaishan. His father Chen Guangrui had come top in the Palace Examination and had been appointed a grand secretary in the Imperial Library. Xuanzang, however, had no interest in honour and glory, and his only joy was to cultivate Nirvana. His virtue was great; of the thousand sutras and ten thousand holy books there was not a single one that he did not know.
…
He looked to the West and prayed, ""I am the believer Chen Xuanzang sent on imperial orders to fetch the scriptures. If I am fated to have a disciple, may I be able to unseal the golden words and release the divine Monkey King to come with me to the Vulture Peak. If I am not fated to have a disciple, and this monkey is an evil monster who has deceived me and will do me no good, then may I be unable to remove the seal."" When he had prayed he bowed again.
From Wu Chengen, Journey to the West, ca. 1590s
In which of the following ways does the excerpt above most complicate historians' understanding of the career of the Chinese monk and traveler Xuanzang?","A","B","","False"
"8252264dbeff","econometrics","Social Sciences","False","NONE","167","Which of the following estimation techniques are available for the estimation of over-identified systems of simultaneous equations?

i) OLS

ii) ILS

iii) 2SLS

iv) IV","B","C","","False"
"d8146c110a6d","formal_logic","STEM","False","NONE","191"," S Select the best translation into predicate logic. Some kind people help some endangered species. (Ex: x is endangered; Kx: x is kind; Px: x is a person; Sx: x is a species; Hxy: x helps y)","A","A","","True"
"13283d3f35eb","high_school_chemistry","STEM","False","NONE","21","S(s) + O2(g) → SO2(g)","B","B","","True"
"496bc78c737d","professional_medicine","Other (Applied/Professional)","True","NOT","1097","A 2-year-old boy is brought to the office by his mother for follow-up of a chromosome analysis done 1 month ago. The child has minor dysmorphic features, and growth and developmental delay. Chromosome analysis showed a small unbalanced chromosome translocation, with extra chromosomal material at the tip of chromosome 3. The cytogenetics laboratory requested blood samples from both parents for follow-up studies. The parents are divorced, and the mother has custody of the child. The relationship between the parents is hostile. The mother has been tested and has normal chromosomes without evidence of translocation. At today's visit, she reacts angrily when the issue of contacting the child's father for testing is raised. She states that he abandoned them and that he has no interest in his child. She refuses to cooperate in contacting the father, who could be a translocation carrier. You do not know the father, but an office worker told you that he lives in a nearby town. The mother says that he is living with a new girlfriend. Which of the following is the most appropriate next step?","D","D","","True"
"59884611c834","college_medicine","Other (Applied/Professional)","False","NONE","111","Which of the following are steroid-based molecules?
I. Testosterone
II. Triglycerides
III. Progesterone
IV. DNA","C","C","","True"
"8dcaced3451c","machine_learning","STEM","True","NOT","160","Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","A","C","","False"
"694b26d42804","professional_law","Other (Applied/Professional)","False","NONE","585","A man hosted several friends at his home for dinner. Two of the guests got into an argument, and one of them got up from the table and lunged at the other with a large hunting knife. The host stepped in with a baseball bat and hit the attacker in the chest with it, preventing the imminent contact by the attacker with his target. The blow knocked the attacker down and caused several broken ribs. The injured guest sued the host for aggravated assault and battery. Is the court likely to grant the host's motion to dismiss the claim for failure to state a sufficient claim for relief?","A","B","","False"
"fbbc51f7262e","college_computer_science","STEM","True","EXCEPT","1064","Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.","D","D","","True"
"03e08fd5007c","high_school_government_and_politics","Social Sciences","False","NONE","96","Which of the following is the largest source of ""automatic spending"" for the federal government?","C","C","","True"
"0a4fbd6b23e8","high_school_government_and_politics","Social Sciences","True","NOT","98","What power was granted to the states by the Articles of Confederation but not by the Constitution?","A","B","","False"
"a80a1e70e5c5","professional_law","Other (Applied/Professional)","False","NONE","468","A truck driver was making deliveries for his employer. After telling his employer by phone that he was going for lunch and getting approval, he pulled into the entrance of a restaurant where he intended to have his usual 30- minute lunch break. While entering the parking lot, the driver carelessly ran over and seriously injured a pedestrian. The injured person sued the driver and the driver's employer for negligence in causing her injuries. Is the employer liable?","A","C","","False"
"63bf7b3fe88c","high_school_physics","STEM","False","NONE","133","A box sits on an inclined plane without sliding. As the angle of the plane (measured from the horizontal) increases, the normal force","D","C","","False"
"b075d1948237","college_biology","STEM","True","NOT","86","Which of the following is typically NOT found in normal somatic cells of a human male?","B","B","","True"
"4fc5fb940367","high_school_microeconomics","Social Sciences","False","NONE","147","In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?","B","B","","True"
"8c527ee3f486","college_biology","STEM","True","EXCEPT","99","All of the following environmental conditions increase the rate of transpiration from plants EXCEPT","B","B","","True"
"97877e0b3672","miscellaneous","Other (Applied/Professional)","False","NONE","85","Which of the following best describes an effect of the green revolution in the 1960s?","B","B","","True"
"ff116eb3f867","clinical_knowledge","Other (Applied/Professional)","False","NONE","114","Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?","A","C","","False"
"af6e9882af12","marketing","Other (Applied/Professional)","True","NOT","91"," Which of the following is not a useful base for segmenting organizational characteristics?","A","B","","False"
"4dcee8656f91","high_school_world_history","Humanities","True","NOT","991","This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
Which type of organization was partially responsible for improving the hours, wages, and working conditions of workers in this era?","C","C","","True"
"249a9430ba3b","professional_law","Other (Applied/Professional)","True","NOT","1045","A fish seller agreed to sell 800 pounds of a very rare sushi to a wholesale buyer. However, the seller agreed with his associate that they would obtain 800 pounds of white fish instead, and tint the white fish with food colors to give it the appearance of the exotic sushi. The real sushi is about 10 times the value of the whitefish. The buyer had signed a contract with the fish seller to purchase the sushi. The seller's associate purchased the white fish and brought it back to seller's fish store to perform the coloring process. When the two men were mixing the colors but before they added it to the fish, an undercover FBI agent who worked on the premises and had recorded some of their discussions, arrested them for conspiracy and attempted criminal fraud. The accused filed a motion to dismiss the attempted fraud charge, arguing that they had not gone far enough for an attempt under the general principles of criminal attempt. Considering those principles, is the trial court likly to grant the motion to dismiss the attempt charge?","A","C","","False"
"a5d9f13ba6a5","human_aging","Other (Applied/Professional)","True","NOT","75","Changes in the reproductive system are more _____ for men but not for women","B","B","","True"
"a033f0ceb005","high_school_european_history","Humanities","True","NOT","1501","This question refers to the following information.
Read the excerpts below.
This corruption is repeatedly designated by Paul by the term sin . . . such as adultery, fornication, theft, hatred, murder, revellings, he terms, in the same way, the fruits of sin, though in various passages of Scripture . . . we are, merely on account of such corruption, deservedly condemned by God, to whom nothing is acceptable but righteousness, innocence, and purity.
—John Calvin, from The Institutes of Christian Religion, Book 2: Chapter 1, 1545
The covenant of life is not preached equally to all, and among those to whom it is preached, does not always meet with the same reception. This diversity displays the unsearchable depth of the divine judgment, and is without doubt subordinate to God's purpose of eternal election. But if it is plainly owing to the mere pleasure of God that salvation is spontaneously offered to some, while others have no access to it, great and difficult questions immediately arise, questions which are inexplicable, when just views are not entertained concerning election and predestination[,] . . . the grace of God being illustrated by the contrast, viz., that he does not adopt all promiscuously to the hope of salvation, but gives to some what he denies to others.
—John Calvin, from The Institutes of Christian Religion, Book 3: Chapter 21, 1545
Which of the following is the biggest contrast between the ideas of Calvinists when compared to their fellow Protestant Lutherans?","A","C","","False"
"550cd6823254","high_school_macroeconomics","Social Sciences","False","NONE","68","Which of the following would likely slow a nation's economic growth?","C","C","","True"
"0040db80811c","nutrition","Other (Applied/Professional)","True","NOT","70","What characteristic is not representative of a type IIb muscle fibre?
","B","A","","False"
"e286f426903d","high_school_government_and_politics","Social Sciences","True","EXCEPT","76","All of the following statements about gerrymandering are true EXCEPT that it","D","D","","True"
"6912c39ec64c","management","Other (Applied/Professional)","True","NOT","53","What is not a purpose of an organisational structure?","D","D","","True"
"7443dcedfa4c","machine_learning","STEM","False","NONE","16","Neural networks:","C","C","","True"
"dd39c28a5b50","professional_accounting","Other (Applied/Professional)","False","NONE","347","Corbet Co. purchased a copyright near the beginning of the current year from an author for $20000. The legal life of the copyright is equivalent to the life of the author plus 50 years. Corbet expects to sell the book for five years. What amount should Corbet report as amortization expense related to the copyright at the end of the current year?","D","D","","True"
"9cffca407d35","logical_fallacies","Humanities","False","NONE","51",""" _Ad novitatem_ "" is a specific kind of fallacy of","B","C","","False"
"623e2ebbcfd4","high_school_geography","Social Sciences","False","NONE","56","The Rhine River is an example of which type of boundary?","C","C","","True"
"e38d9382be26","professional_accounting","Other (Applied/Professional)","False","NONE","344","Hall Co. purchased a machine on January 1 at a cost of $140000. The machine had an estimated useful life of eight years and a salvage value of $60000. Hall chose to depreciate the machine using the double- declining balance method. What was the carrying amount of the machine in Hall's balance sheet at the end of its second year of operations?","C","C","","True"
"9ef9fe59f314","clinical_knowledge","Other (Applied/Professional)","True","NOT","78","Why should shampoo not be used for washing the skin when showering or bathing?","D","D","","True"
"99e4280f67bb","security_studies","Other (Applied/Professional)","True","NOT","96","Which of the following concepts does NOT form part of the technical discourse on cyber-security?","A","B","","False"
"68e8f4be6847","high_school_world_history","Humanities","True","NOT","1542","This question refers to the following information.
""Our constitution does not copy the laws of neighboring states; we are rather a pattern to others than imitators ourselves. Its administration favors the many instead of the few; this is why it is called a democracy. If we look to the laws, they afford equal justice to all in their private differences; if no social standing, advancement in public life falls to reputation for capacity, class considerations not being allowed to interfere with merit; nor again does poverty bar the way, if a man is able to serve the state, he is not hindered by the obscurity of his condition. The freedom which we enjoy in our government extends also to our ordinary life. There, far from exercising a jealous surveillance over each other, we do not feel called upon to be angry with our neighbor for doing what he likes, or even to indulge in those injurious looks which cannot fail to be offensive, although they inflict no positive penalty. But all this ease in our private relations does not make us lawless as citizens. Against this fear is our chief safeguard, teaching us to obey the magistrates and the laws, particularly such as regard the protection of the injured, whether they are actually on the statute book, or belong to that code which, although unwritten, yet cannot be broken without acknowledged disgrace.""
Thucydides, History of the Peloponnesian War, ca. 415 B.C.E.
During the time period in which this text was written, who was allowed to participate in the Greek democratic process?","C","C","","True"
"db48cead7933","high_school_statistics","STEM","True","EXCEPT","96","All of the following statements are true for all discrete random variables except for which one?","D","A","","False"
"895c62d80758","college_medicine","Other (Applied/Professional)","True","NOT","273","One of the many reasons that the eukaryotic cell can possess so much information in its DNA is the ability to condense coding regions when they are not being expressed. When acting on DNA, which of the following processes will usually lead to a decrease in gene expression?","C","B","","False"
"15baefbf9acf","econometrics","Social Sciences","True","NOT","150","Note that statistical tables are not necessary to answer this question. For a sample of 1000 observations, the Dickey-Fuller test statistic values are","A","A","","True"
"b6a3968da77d","high_school_psychology","Social Sciences","False","NONE","80","According to trait theorists, such as Hans Eysenck, the basis for personality is","D","D","","True"
"c56b160ada38","logical_fallacies","Humanities","False","NONE","58","Whether someone is hypocritical regarding her claims is...","C","C","","True"
"13dd51ec57a4","machine_learning","STEM","False","NONE","107","If N is the number of instances in the training dataset, nearest neighbors has a classification run time of","B","D","","False"
"3965e15739ec","clinical_knowledge","Other (Applied/Professional)","False","NONE","138","Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?","C","C","","True"
"40155e5bd48a","high_school_government_and_politics","Social Sciences","True","EXCEPT","76","All of the following are true under the system of checks and balances EXCEPT","C","C","","True"
"209f431ba88b","nutrition","Other (Applied/Professional)","True","NOT","56","Which diseases are not less frequent among vegetarians?
","A","A","","True"
"97fec5c76b28","clinical_knowledge","Other (Applied/Professional)","True","FALSE","43","Which of the following statements is false?","D","C","","False"
"ead1de4505cf","human_aging","Other (Applied/Professional)","True","NOT","80","Which of the following hormones has not yet been claimed to ward off senescence?","D","D","","True"
"6b4350de8b25","college_medicine","Other (Applied/Professional)","True","NOT","59","Which of the following molecules does not form part of DNA?","D","D","","True"
"fe55808d3b84","management","Other (Applied/Professional)","True","NOT","76","What is not a characteristic of a corporate social responsibility framework?","A","A","","True"
"0b2ea79599fa","clinical_knowledge","Other (Applied/Professional)","True","NOT","55","Which of the following is NOT a symptom of anaphylaxis?","B","B","","True"
"3760c166b3cf","high_school_physics","STEM","False","NONE","203","Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then","D","C","","False"
"a1859bd568ff","human_aging","Other (Applied/Professional)","False","NONE","38","The Hayflick number for human cells is","B","A","","False"
"f91c31ae0e34","college_biology","STEM","False","NONE","88","Which of the following plant cells undergoes programmed cell death to become functional?","B","C","","False"
"084f12bc32c2","medical_genetics","STEM","False","NONE","82","Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?","C","C","","True"
"6574245b2999","medical_genetics","STEM","True","NOT","71","Which of the following conditions is not caused by a mutation in FGFR3?","D","D","","True"
"b8a3be436969","college_mathematics","Other (Applied/Professional)","False","NONE","123","Let x and y be positive integers such that 3x + 7y is divisible by 11. Which of the following must also be divisible by 11?","D","C","","False"
"7b908e1d956b","security_studies","Other (Applied/Professional)","True","NOT","77","Which of these principles is not an element of the responsibility to protect?","C","C","","True"
"4f4a484fe0b0","professional_accounting","Other (Applied/Professional)","True","NOT","85","A partner in a general partnership is usually not entitled to which of the following?","D","C","","False"
"f0bc96a01a2e","high_school_geography","Social Sciences","False","NONE","58","Which pair of religions are both universalizing religions?","D","C","","False"
"36c9a2417b9e","high_school_biology","STEM","True","EXCEPT","88","All of the following organs in the digestive system secrete digestive enzymes EXCEPT the","C","A","","False"
"b66c6d4926f2","professional_law","Other (Applied/Professional)","False","NONE","605","Late one night, co-defendants broke into a warehouse and proceeded to load the large crates of appliances onto their truck. As they were leaving, one of the co-defendants inadvertently threw his cigarette butt into a refuse pile of old cardboard boxes and papers. Soon afterward, the refuse ignited into a small fire. Although the co-defendants had time to douse the fire without any danger to themselves, neither did so. Instead, they climbed into the truck and fled. Meanwhile, the fire quickly spread, engulfing the entire warehouse in flames. At common law, the co-defendants should be found guilty of","C","A","","False"
"ccda7bc1d028","clinical_knowledge","Other (Applied/Professional)","False","NONE","26","Oedema is the presence of:","B","B","","True"
"af875ad31711","high_school_statistics","STEM","False","NONE","153","Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning","B","D","","False"
"5e281b243b9d","philosophy","Humanities","False","NONE","107","Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:","A","B","","False"
"7b214ba64f1c","professional_accounting","Other (Applied/Professional)","True","NOT","381","Gulde’s tax basis in Chyme Partnership was $26,000 at the time Gulde received a liquidating distribution of $12,000 cash and land with an adjusted basis to Chyme of $10,000 and a fair market value of $30,000. Chyme did not have unrealized receivables, appreciated inventory, or properties that had been contributed by its partners. What was the amount of Gulde’s basis in the land?","C","C","","True"
"24d1cfadd5f8","high_school_microeconomics","Social Sciences","False","NONE","137","Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?","A","B","","False"
"114ac224ab1a","high_school_physics","STEM","False","NONE","177","An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?","C","C","","True"
"f757097f9d2c","marketing","Other (Applied/Professional)","False","NONE","150"," What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?","A","B","","False"
"f1d2ce312b5b","formal_logic","STEM","True","NOT","142"," Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they serve corn and potatoes.","B","B","","True"
"77f310aaa4e5","astronomy","STEM","True","NOT","146","The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?","B","C","","False"
"b9f529eb69e8","astronomy","STEM","True","EXCEPT","69","Why can't we see the Sun's corona except during total solar eclipses?","D","A","","False"
"8a4c87ec8ac9","high_school_mathematics","STEM","True","NOT","64","Which of these vowels does NOT have a vertical axis of symmetry?","B","B","","True"
"0aec0aecd895","high_school_biology","STEM","True","NOT","208","A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?","B","C","","False"
"246341a8a5d6","econometrics","Social Sciences","True","NOT","80","Which one of the following is NOT a plausible remedy for near multicollinearity?","D","C","","False"
"7957782e5970","college_medicine","Other (Applied/Professional)","False","NONE","33","The energy charge of the cell is:","D","D","","True"
"46c3a32b06da","high_school_geography","Social Sciences","True","NOT","56","Which of the following countries is NOT a federal state?","C","D","","False"
"0ed2892a4537","public_relations","Other (Applied/Professional)","True","NOT","135","Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?","B","D","","False"
"4357fdb1425f","miscellaneous","Other (Applied/Professional)","False","NONE","90","The legal basis for the escalation of United States involvement in the Vietnam War was the","B","B","","True"
"697f100d62d6","high_school_mathematics","STEM","False","NONE","51","How many odd perfect squares are between 5 and 211?","C","C","","True"
"4f45c5c435de","professional_medicine","Other (Applied/Professional)","False","NONE","677","A 14-year-old boy is brought to the physician for a physical examination prior to participating in sports. He appears reluctant to remove his shirt for the examination, and says that he is embarrassed because he has grown breasts during the past year. He is at the 50th percentile for height and weight. Physical examination shows bilateral 1.5-cm fibroglandular masses located beneath the nipple-areolar complex and normal penis and testes. Pubic hair development is Tanner stage 3. Serum concentrations of gonadotropic hormones, estrogens, and testosterone are within the reference ranges. Which of the following is the most likely cause of this patient's breast enlargement?","D","D","","True"
"245813001cc2","high_school_physics","STEM","False","NONE","210","A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?","B","C","","False"
"9298755c972e","moral_disputes","Humanities","False","NONE","173"," Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that","A","C","","False"
"1363c697bfb9","econometrics","Social Sciences","True","NOT","549","Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.","D","D","","True"
"dbec78bddaf9","professional_medicine","Other (Applied/Professional)","False","NONE","828","A randomized controlled trial is conducted to assess the effectiveness of a new combination-drug antihypertensive therapy (Drug X) compared with a standard antihypertensive single-drug therapy. Study participants include 140 women (70%) and 60 men (30%) ages 30 to 60 years, with baseline blood pressure measurements of 150/95 mm Hg or higher. The investigators defined antihypertensive therapy as effective if the treatment resulted in a blood pressure measurement below 140/90 mm Hg. When designing the study, the investigators set the probability of wrongly finding that Drug X is more effective than the standard therapy as 1%; they set the probability of wrongly finding that the effectiveness of the two drugs is the same as 10%. Which of the following is the most accurate estimate of the statistical power in this study?","D","C","","False"
"4d495ebb3a25","sociology","Social Sciences","True","NOT","73","Which of the following was not part of Weber's ideal type of bureaucracy?","B","B","","True"
"44823ef23346","logical_fallacies","Humanities","False","NONE","186","When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?","C","B","","False"
"bea91da507b4","logical_fallacies","Humanities","False","NONE","268","I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here?","C","B","","False"
"b1a35063b05b","astronomy","STEM","False","NONE","64","Approximately how long does it take Pluto to orbit the Sun once?","C","C","","True"
"a37028846884","college_computer_science","STEM","True","NOT","60","Which of the following is NOT a property of bitmap graphics?","C","B","","False"
"ecbbd3100fd8","college_medicine","Other (Applied/Professional)","False","NONE","30","Hydrogen ions are formed when:","D","C","","False"
"948b5847f216","high_school_world_history","Humanities","False","NONE","1464","This question refers to the following information.
""MAHATMA GANDHI'S MESSAGE.
REMAIN NON-VIOLENT
The following message was sent by Mahatma Gandhi from Waltair:—
Maulana Mohamed AH was arrested at Waltair under sections 107 and 108 to be called upon to give security, to be of good behaviour for one year. The place and date of trial is unknown.
The Begum Saheba and Mr. Hayat were permitted to see him after arrest.
He and I were going to address a meeting outside the station. He was arrested. I continued going to the meeting and addressed them. There is no cause for sorrow, but every cause for congratulation. There should be no hartal. Perfect peace and calmness should be observed. I regard the arrest as a prelude to Swaraj and the redress of the Khilafat and the Punjab wrongs, if we can remain non-violent. Retain Hindu-Muslim Unity despite the madness of some Moplahs, and fulfil the Swadeshi programme.
I hope every Indian, man or woman, will completely boycott foreign cloth and take up spinning or weaving during every spare minute.
By striving like the Maulana, be insistent on religious and national rights.
Let us earn imprisonment. I am conscious of the Maulana's innocence and I am sure the imprisonment of the innocent will enable the nation to reach the cherished goal.""
Mohandas Gandhi, The Pilgrims' March, 1921
Which of the following historical developments most assisted the ultimate success of the boycott mentioned in the fifth paragraph?","D","C","","False"
"03a90c23b475","clinical_knowledge","Other (Applied/Professional)","True","NOT","50","Which of the following is NOT a sign of phlebitis?","D","D","","True"
"b72af073d244","high_school_biology","STEM","True","EXCEPT","57","Natural selection is based on all of the following except","D","D","","True"
"fe18ef0ebbbb","college_biology","STEM","False","NONE","114","The section of chromosome that serves as the site of attachment by the mitotic spindle during cell division is the","C","C","","True"
"4b5d84cb4b5a","clinical_knowledge","Other (Applied/Professional)","True","NOT","83","Which of the following is not associated with an increase in the work of breathing?","D","D","","True"
"d370312de903","high_school_macroeconomics","Social Sciences","True","NOT","84","Monetary tools of the Federal Reserve do not include which of the following choices?","B","B","","True"
"97b9042c6b28","formal_logic","STEM","False","NONE","285"," Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
Q ≡ R
~(S ∨ Q) / R","D","B","","False"
"e0eed2409473","computer_security","STEM","False","NONE","160","______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.","B","B","","True"
"668236a75490","astronomy","STEM","False","NONE","135","Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?","D","C","","False"
"787bce839efb","professional_psychology","Social Sciences","False","NONE","206","________ racism is occurring when members of minority groups consistently have less access than members of the majority group to quality education, good jobs, appropriate medical care, and adequate housing.","C","C","","True"
"3607f3ecd0d6","high_school_mathematics","STEM","False","NONE","74","Find the area bounded by the spiral r = ln θ on the interval π <= θ <= 2π.","C","C","","True"
"ec1baa6d5a51","miscellaneous","Other (Applied/Professional)","True","NOT","42","Which of these countries is not in Europe?","D","D","","True"
"5fa6d06344e8","high_school_physics","STEM","True","FALSE","78","Which of the following statements about electric and magnetic fields is FALSE:","C","D","","False"
"0d9d949711ff","high_school_us_history","Humanities","True","NOT","1127","This question refers to the following information.
""I marvel not a little, right worshipful, that since the first discovery of America (which is now full four score and ten years), after so great conquests and plantings of the Spaniards and Portuguese there, that we of England could never have the grace to set fast footing in such fertile and temperate places as are left as yet unpossessed of them. But . . . I conceive great hope that the time approacheth and now is that we of England may share and part stakes [divide the prize] (if we will ourselves) both with the Spaniard and the Portuguese in part of America and other regions as yet undiscovered.
""And surely if there were in us that desire to advance the honor of our country which ought to be in every good man, we would not all this while have [neglected] the possessing of these lands which of equity and right appertain unto us, as by the discourses that follow shall appear most plainly.""
—Richard Hakluyt, Divers Voyages Touching the Discovery of America and the Islands Adjacent, 1582
By following the ideas of Richard Hakluyt, England was eventually able to","C","C","","True"
"df25f43ae9e9","high_school_mathematics","STEM","False","NONE","56","How many positive 4-digit integers have only odd digits?","C","C","","True"
"41b6610c02b2","high_school_psychology","Social Sciences","True","EXCEPT","71","All of the following are characteristic of physiological arousal EXCEPT","B","D","","False"
"1198baf4faa3","logical_fallacies","Humanities","False","NONE","64","Which of the following is another name for appeal to the people?","A","A","","True"
"e727caca2912","miscellaneous","Other (Applied/Professional)","False","NONE","275","""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?","B","B","","True"
"1217dfebfe5a","high_school_psychology","Social Sciences","False","NONE","105","Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?","A","D","","False"
"bcb5ed023f66","marketing","Other (Applied/Professional)","True","NOT","183"," Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation?","B","B","","True"
"608a6340f422","moral_disputes","Humanities","True","WRONG","80"," Sandel believes that the use of genetic enhancement is inherently wrong because","D","B","","False"
"8b7efb3144e7","professional_psychology","Social Sciences","True","NOT","75","Which is NOT an example of children actively shaping their own development?","D","D","","True"
"108fb1990abd","high_school_chemistry","STEM","False","NONE","45","What is the conjugate acid of the H2PO4- ion?","C","C","","True"
"3c20d526c49b","marketing","Other (Applied/Professional)","True","NOT","208"," Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:","B","B","","True"
"562a5e3dff08","high_school_computer_science","STEM","False","NONE","38","Let x = 1. What is x << 3 in Python 3?","C","C","","True"
"4a309ab89ab0","security_studies","Other (Applied/Professional)","False","NONE","111","Which of the following ideas have become mainstreamed within human security since the Human Development Report?","D","D","","True"
"eb2f29999aa3","formal_logic","STEM","True","NOT","195","Identify the antecedent of the following conditional proposition: If the university does not increase financial aid, either the president fails to approve it or the board of trustees prevents it.","B","B","","True"
"c994b835ba30","public_relations","Other (Applied/Professional)","False","NONE","70","Which of these types of survey question seeks qualitative information?","C","C","","True"
"ee4f3f326efb","high_school_computer_science","STEM","False","NONE","209","Historically, it has been observed that computer processing speeds tend to double every two years. Which of the following best describes how technology companies can use this observation for planning purposes?","C","C","","True"
"4ff66e0b131d","high_school_european_history","Humanities","False","NONE","752","This question refers to the following information.
""A specter is haunting Europe-the specter of Communism. All the powers of old Europe have entered into a holy alliance to exorcise this specter; Pope and Czar, Metternich and Guizot, French radicals and German police spies.
Two things result from this fact.
I. Communism is already acknowledged by all European powers to be in itself a power.
II. It is high time that Communists should openly, in the face of the whole world, publish their views, their aims, their tendencies, and meet this nursery tale of the Specter of Communism with a Manifesto of the party itself.""
Karl Marx and Friedrich Engels, The Communist Manifesto, 1848
In this passage, Marx and Engels seem to be chiefly preoccupied with","D","C","","False"
"5969146047ed","machine_learning","STEM","False","NONE","183","When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.","A","C","","False"
"7ae999d913a5","medical_genetics","STEM","False","NONE","233","______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).","C","C","","True"
