scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
cross_subject,test,clinical_knowledge,5b5a97410f,2,1,88,e37637cd5465,c239d2220c5e,clinical_knowledge_test.csv,Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,question,d28616558d868e85032271052dc06719
cross_subject,test,clinical_knowledge,87c9683ed2,2,1,193,f1a9a20fbe89,16b9a3a046d5,clinical_knowledge_test.csv,Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A,question,d8b4e24f878401024413184a015d60d1
cross_subject,test,clinical_knowledge,3c6f9a071f,2,1,189,570e0f0a35a8,240067a0c8c3,clinical_knowledge_test.csv,The rate limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D,question,d9f10238a927bb5a48a8ea833b61d131
cross_subject,test,clinical_knowledge,51ff46317d,2,1,203,b799234d42c7,ca684add14c4,clinical_knowledge_test.csv,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B,question,e1c5afe6dbc61816e7eee218c26068b1
cross_subject,test,clinical_knowledge,824d907dbe,2,1,107,5253d2e53682,548ad2524115,clinical_knowledge_test.csv,The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the mother.,a single Y chromosome from the father.,D,question,e775d8b19bd835ec82a84c73d8e7c203
cross_subject,test,clinical_knowledge,0af25b92f1,2,1,168,6bccee5cd5e0,cab32dc9fb3c,clinical_knowledge_test.csv,Which of the following molecules does not form part of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D,question,ec481e50a5b8470cefed8c819a149461
cross_subject,test,clinical_knowledge,c47db2f0aa,2,1,200,38847820c001,060df3686891,clinical_knowledge_test.csv,Fast-twitch fibres contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,C,question,ec791b411300f0f1f59a86fc42f9d093
cross_subject,test,clinical_knowledge,6e9b579c2a,2,1,118,6a5986fecdee,20c3a06e2c50,clinical_knowledge_test.csv,Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C,question,eeac403ed6d02bc0b024c2f111a6a415
cross_subject,test,clinical_knowledge,6e144463eb,2,1,25,75ffac42be63,63483323c374,clinical_knowledge_test.csv,Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B,question,f603d60d05a6db542cd6f945c5cacdf9
cross_subject,test,clinical_knowledge,4c7347afe5,2,1,254,fe227f0cb631,995a88a6d7d8,clinical_knowledge_test.csv,Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,in the tricarboxylic acid cycle (Krebs' cycle).,in glycogenolysis.,B,question,f668a9e2b3361721494c783a94465e56
cross_subject,test,clinical_knowledge,b44865f7ed,2,1,49,32439b9e1760,e723d109351e,clinical_knowledge_test.csv,Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,increased pH.,none of the above.,D,question,ff5529961b1c504d25ea919dc48f62d3
cross_subject,test,college_mathematics,0257a7338c,8,7,10,87e51373210e,d436cff05a2d,college_mathematics_test.csv,Which of the following is true?,Every compact space is complete,Every complete space is compact,Neither (a) nor (b)., Both (a) and (b).,A,question,6988c3e1d12e67325159858e3ab12a3b
cross_subject,test,college_medicine,0257a7338c,8,7,123,299c5fb6f58f,4268f2299034,college_medicine_test.csv,Which of the following is true?,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,B,question,6988c3e1d12e67325159858e3ab12a3b
cross_subject,test,college_medicine,52a0f42400,6,5,124,5f3e84c17200,d2c651cabfc7,college_medicine_test.csv,Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B,question,dcd07ffb84a88f642237a01ea8941de6
cross_subject,test,college_medicine,52a0f42400,6,5,171,5f3e84c17200,3370d850711c,college_medicine_test.csv,Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D,question,dcd07ffb84a88f642237a01ea8941de6
cross_subject,test,college_medicine,060d7bfc46,2,1,114,fb49c22177eb,23bb836703e5,college_medicine_test.csv,Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,A,question,015c94c8df5c5f3d708cfd57dceb47e5
cross_subject,test,college_medicine,fb44f79a2b,2,1,76,3af3bbb445c5,31bcad20fd6f,college_medicine_test.csv,Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,C,question,0334d1181a9950348fa5cc1b59a63a72
cross_subject,test,college_medicine,a053ea4c38,2,1,121,db9198250d39,197ecd244f41,college_medicine_test.csv,In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B,question,033705e8c75092757f2338a496574c3b
cross_subject,test,college_medicine,691aa45715,2,1,100,1030130d1dd9,05122e9f8346,college_medicine_test.csv,The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to tropomyosin.,ATP binding to the myosin cross bridges.,calcium binding to troponin.,D,question,036802276921b7276252e9093c20f6fd
cross_subject,test,college_medicine,bd1ca2592d,2,1,169,3d524cfbd2d8,97b96149d93d,college_medicine_test.csv,The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently rises by 1 - 3 mM.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,falls to hypoglycaemic levels.,A,question,08c957d8eac42e1157191f65c0cd288f
cross_subject,test,college_medicine,7fc3d01473,2,1,109,b97b2bb2cea2,b8f45a327e3f,college_medicine_test.csv,A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,question,08dd6ede359928facd2df29bd4a1c8a0
cross_subject,test,college_medicine,fecf5200ec,2,1,101,3a111be4a07b,7fdf4f635920,college_medicine_test.csv,The sarcoplasmic reticulum in muscle cells acts as a:,store of digestive enzymes.,store of sodium ions.,store of lipid.,store of calcium ions.,D,question,0f78a6b1fb34e65cea4d8d8c741b37c1
cross_subject,test,college_medicine,2a83f5fc64,2,1,20,af392f23cdcc,8f4d539e0b3f,college_medicine_test.csv,The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire DNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the DNA sequence of an entire chromosome.,B,question,0fff67bac27f6b85294ff18a12438f1b
cross_subject,test,college_medicine,c43e6cca7a,2,1,85,524aeb570e82,3488bb124ed5,college_medicine_test.csv,A muscle fibre relaxes when:,the nerve stimulus is removed.,the nerve stimulus is too forceful.,the actin binding sites are uncovered.,the actin binding sites are saturated.,A,question,121f05a1c828422d7f2f0ac523a3ae81
cross_subject,test,college_medicine,d65285e96a,2,1,160,331f16152d51,8c48e5159a33,college_medicine_test.csv,Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of available oxygen.,C,question,1347e5d1f5f32cefd23740c44533bb16
cross_subject,test,college_medicine,468a4b1296,2,1,140,4f35a9ff3284,2b5181987921,college_medicine_test.csv,Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via an active transport mechanism.,via a protein transporter molecule.,by simple diffusion.,C,question,173c5caa920d6422edb91c030849032c
cross_subject,test,college_medicine,b268a190a8,2,1,54,3d78ecece144,671f381f8961,college_medicine_test.csv,The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,affects the resting muscle pH.,may impair high intensity exercise performance.,results in greater reliance on muscle glycogen during exercise.,C,question,22da548269a409441d41fa9fd4377fcb
cross_subject,test,college_medicine,530037017a,2,1,17,76787be71cc0,4c7080511856,college_medicine_test.csv,The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C,question,254a028e6ff8de29a4fd4e0f27bce9e9
cross_subject,test,college_medicine,9663325112,2,1,95,2dcec57c5d70,ddff3ba3a29c,college_medicine_test.csv,Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,D,question,293504483c293919d3325d39b0e3bf41
cross_subject,test,college_medicine,5f82038fcc,2,1,145,28377290d8ee,67cae128ddf2,college_medicine_test.csv,Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B,question,2c5ce6527041b721cb235000c9761dd7
cross_subject,test,college_medicine,0450802537,2,1,72,37b935d759c4,43933270ddd9,college_medicine_test.csv,After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,30 seconds,1 minute,4 minutes,C,question,2e8b7abdbc3c2b9f0a90b7573fcbc26b
cross_subject,test,college_medicine,4c46932cad,2,1,66,2a75fdece870,373306be5c0d,college_medicine_test.csv,"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,genetically determined.,always 1:1.,D,question,31be729d0813bd63a7a4168aa3878765
cross_subject,test,college_medicine,c11dcdd245,2,1,40,87753b1430b9,c285cf3ce309,college_medicine_test.csv,The activity of creatine kinase is:,increased when intracellular ADP rises.,increased when muscle pH falls below 6.9.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,A,question,322d099abcfd5fb15e7c1673231badb2
cross_subject,test,college_medicine,ca172f513d,2,1,6,95a0d15c6e74,abd0024aa99e,college_medicine_test.csv,Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D,question,38c9038b01e47b8223c0982ed4e236aa
cross_subject,test,college_medicine,fa21793ff7,2,1,88,0371cc21d52f,a8e75eae0b04,college_medicine_test.csv,Our genetic material is made up of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protein.,A,question,45b32fef287736f5c1929d627e6bdab0
cross_subject,test,college_medicine,95493b5b00,2,1,65,95185d9393b9,59954143ba2e,college_medicine_test.csv,"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D,question,460240dee669935a8ad8ea0bc953a946
cross_subject,test,college_medicine,de2f5edf53,2,1,22,a992e5071786,60d409511801,college_medicine_test.csv,Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,combined with glucose.,bound to albumin.,D,question,48b2488864291983cfa99a5929362cd6
cross_subject,test,college_medicine,58fa771163,2,1,164,8a0a213889b8,246692c911d1,college_medicine_test.csv,With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D,question,4ad8a8e8ba61e011fb218892fab08897
cross_subject,test,college_medicine,8040cf90da,2,1,86,357cb68498bd,fd13d4ad45e8,college_medicine_test.csv,The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of lactate to pyruvate.,B,question,4b1b4753424a16565d2b04740321825f
cross_subject,test,college_medicine,dce3f5e738,2,1,38,2bcbf960b2f7,6f964d1fe0c9,college_medicine_test.csv,Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women can now run faster than men.,women have started training at an earlier age.,more women are now engaged in sport.,D,question,4c787a34db9ddefee546102384ea3b8a
cross_subject,test,college_medicine,5cbb00e094,2,1,166,183c631f5792,b5914b0e4ee7,college_medicine_test.csv,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B,question,4cf3219e44a129d03fc60a16a6021089
cross_subject,test,college_medicine,a991908608,2,1,10,f55b9022e2a7,9e666bebd236,college_medicine_test.csv,Performance enhancing synthetic steroids are based on the structure of the hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A,question,50e4113848f37ab24baa0ee615d159f4
cross_subject,test,college_medicine,a264979528,2,1,77,4c3cee104a9e,74b4bca0336d,college_medicine_test.csv,An action potential arriving at the motor endplate causes release of:,acetylcholine which traverses the neuromuscular junction.,sodium ions which binds to sodium receptors on the muscle membrane.,calcium ions which initiate an action potential along the muscle fibre.,noradrenaline which increases muscle metabolic activity.,A,question,5575c4b7bc00cfa7622634ac5eeed828
cross_subject,test,college_medicine,0e68574cef,2,1,34,7957782e5970,4da3961e8987,college_medicine_test.csv,The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,generated by the sodium-potassium ATPase.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,D,question,58a50b6d92a16505e648fd113f5423f1
cross_subject,test,college_medicine,2701c1ce2c,2,1,147,877f8216aaf2,84c47ffd795e,college_medicine_test.csv,The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,question,5c6fce02c8bb6fed9e86844afdecd5eb
cross_subject,test,college_medicine,92bd3522e7,2,1,133,236050162c99,62cadf6429dd,college_medicine_test.csv,Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,The diet.,Ingestion of carnitine during exercise.,D,question,5c8d272825361f516d8060cd69f74266
cross_subject,test,college_medicine,5d70b5d97a,2,1,104,8eb1af8f8458,e33cb78b536e,college_medicine_test.csv,Mutations are errors in DNA that:,are always harmful.,only occur in the presence of carcinogens.,increase tumour growth.,occur spontaneously at a low rate.,D,question,5d8f70ab3cab0dc1220a074495506217
cross_subject,test,college_medicine,36bb2bd6ad,2,1,102,02eca512a5e3,9a77316b0dcf,college_medicine_test.csv,Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Glutamate and serotonin.,Dopamine and serotonin.,D,question,62fecbfabe1a730df0c49bc45392bc0f
cross_subject,test,college_medicine,f2a45ba465,2,1,136,4f2953d0aa26,9accf4166ba9,college_medicine_test.csv,Which of the following nucleotide bases is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A,question,67e3c817d0f32c0fe7fa3e75662ed916
cross_subject,test,college_medicine,c3f53c833e,2,1,110,80134dba8682,eee7a2f7e884,college_medicine_test.csv,The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the rate of anaerobic glycolysis.,the rate of muscle glucose uptake.,the difference between the rate of lactate appearance and the rate of lactate clearance.,D,question,6a2c6910666498b8a8272c33b8d6d384
cross_subject,test,college_medicine,81fe6af950,2,1,9,4f756c54b699,89cc2512b72e,college_medicine_test.csv,The process of translation requires the presence of:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A,question,6bb9255f05e167820bfb3ff0e1d90f05
cross_subject,test,college_medicine,ea848a9279,2,1,69,d92cff2971d7,20adcc6cdd80,college_medicine_test.csv,Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,hyperventilation.,an excess of oxygen.,a lack of oxygen.,D,question,6d8e924a5cc6b5b131da1a8249440220
cross_subject,test,college_medicine,ecc34098d2,2,1,60,1891ce3674ab,7f80f3da4700,college_medicine_test.csv,Endurance training increases the muscle's capacity to:,contract faster.,break down phosphocreatine.,burn fat and carbohydrate.,generate energy anaerobically.,C,question,77ffb3f65cd32c80aad5a463c3669364
cross_subject,test,college_medicine,ae064c7bce,2,1,146,7487bba2ba32,a469c919d96f,college_medicine_test.csv,The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,excretion via the kidneys.,uptake and oxidation by other tissues.,D,question,7d233dd48271c979edd2d6b782e903c9
cross_subject,test,college_medicine,b926b57812,2,1,14,c29c6dc043e4,cff05b2ceba4,college_medicine_test.csv,The maximum sustainable power:,usually remains constant during a race.,declines with the distance of the race.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,B,question,7dc06b3ce6c6335da2b4a7c0f4c37f76
cross_subject,test,college_medicine,f5e925ba8a,2,1,42,2d7b7d6767f9,61632cca3330,college_medicine_test.csv,The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A,question,833e7dc41c4279fb484ee65fcedee9de
cross_subject,test,college_medicine,a119371787,2,1,36,536f2d99d25f,ea0094019aa5,college_medicine_test.csv,Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B,question,875a11d914a9a144c331d1271fdb295d
cross_subject,test,college_medicine,35e10cf2f5,2,1,80,59a21a46daee,ace422052ddf,college_medicine_test.csv,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields 8 molecules of acetyl-CoA and some ATP and water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,A,question,896d2b41a796fdfe0cfd33ba448ba5dd
cross_subject,test,college_medicine,9381632fce,2,1,52,83010762b25f,614c53a131b1,college_medicine_test.csv,Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D,question,8e2f41bb013bc153659a6cf937d36a69
cross_subject,test,college_medicine,b4cf2ce627,2,1,119,18c1ff4e8773,f4d116e72649,college_medicine_test.csv,Prosthetic groups are:,required by all enzymes in the cell.,loosely bound to enzymes via hydrogen bonds.,sites on the enzyme molecule that permit allosteric modification of enzyme activity.,tightly bound to enzymes and are required for their activity.,D,question,8ff56a60890219f12d12b50e32323b8b
cross_subject,test,college_medicine,c51e02a0af,2,1,87,ecbbd3100fd8,db890d98277b,college_medicine_test.csv,Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,D,question,90e8e66da2ac310ad87608f1d4adf038
cross_subject,test,college_medicine,fce2cf4a44,2,1,105,484d1a1aa309,7aca65676f5a,college_medicine_test.csv,The enzymes of glycolysis are located in the:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C,question,92fa10bfec12f47edae145a77823e595
cross_subject,test,college_medicine,2ceca00f40,2,1,120,17f03da64b89,55c30e4f9c35,college_medicine_test.csv,Codons are composed of:,triplet sequences of nucleotide bases in mRNA or DNA .,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,A,question,96c8194927abbd25b4ae6eb545d3c3ed
cross_subject,test,college_medicine,d675177de0,2,1,53,0543a7a0a7f4,8ccf1b8cc8fc,college_medicine_test.csv,Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C,question,9fde861ee91186fcc5e97609118411e2
cross_subject,test,college_medicine,3085472db3,2,1,25,9f6e23ffbc99,847c7b4ce22a,college_medicine_test.csv,Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B,question,a26ac5bd1dd7faae8b3560c33e2e87a9
cross_subject,test,college_medicine,3274d23067,2,1,129,f651985f22c8,67dd0f4f1951,college_medicine_test.csv,Glycogen breakdown in muscle initially results in the formation of:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B,question,a54c604b9ba93eab92c72978ca692f16
cross_subject,test,college_medicine,8ed12aa78e,2,1,125,ca5727414af4,381c2f440e3d,college_medicine_test.csv,The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,glycogenolysis.,B,question,a5c0b40d4c5afb2f14cf937af8f8b4dd
cross_subject,test,college_medicine,7a9a286f3e,2,1,92,8ead943ba970,6b1b9baade0c,college_medicine_test.csv,What type of covalent bonds link the amino acids in a protein?,Peptide bonds,Hydrogen bonds,Ionic bonds,Glycosidic bonds,A,question,abeacdebdfdcb205e040bbd20d9446eb
cross_subject,test,college_medicine,fca0a3bb60,2,1,138,cdec94b9b5c2,5ba6a4cb7a3f,college_medicine_test.csv,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six molecules of water.,two molecules of ATP.,three molecules of ATP.,thirty-eight molecules of ATP.,B,question,b29b6eab8c4057d6e2eb2e8d17cf79a5
cross_subject,test,college_medicine,b81eeb7d3c,2,1,155,9b1813077355,7abb55f6ea6b,college_medicine_test.csv,Phosphocreatine in the muscle cell is found in:,the mitochondria.,all subcellular compartments.,the sarcolemma.,the cytoplasm.,D,question,b5177a281ff6f4b72cfccd57c3e213ff
cross_subject,test,college_medicine,a6f49924bf,2,1,23,3dc0ad512244,b9813c40f766,college_medicine_test.csv,Which of the following factors can affect enzyme activity?,Temperature.,pH.,The presence of certain metal ions.,All of the above.,D,question,b5975b99ead68dfbf4e5ec483290a264
cross_subject,test,college_medicine,365cb63624,2,1,84,a6bfe41ab1d1,33d0a2024e4a,college_medicine_test.csv,Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An accumulation of inorganic phosphate.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,A lack of potassium.,A,question,bdb4a052f1786d3ecd44716ac9304f8b
cross_subject,test,college_medicine,537adb5260,2,1,132,2dcb89e3fe63,a392224832e7,college_medicine_test.csv,"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D,question,be0362b97dbd48be47e70cf8b872b27e
cross_subject,test,college_medicine,5cc3eaca5e,2,1,4,30784f37dcb1,4ab30b6e07da,college_medicine_test.csv,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D,question,c0e70fc2850481ee6e089f083b2f521e
cross_subject,test,college_medicine,06ff9010db,2,1,56,3aa8378133c1,71c5b1f873b5,college_medicine_test.csv,Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,question,c25d1b65e48395223f09af3bdc8f5f4a
cross_subject,test,college_medicine,601d2efa44,2,1,63,b69b02f95f98,fd780a1c2397,college_medicine_test.csv,The key attribute in successful marathon running is:,strength.,power.,stride length.,stamina.,D,question,c6cc028024e051520923724e5d66bcf3
cross_subject,test,college_medicine,ffda194394,2,1,61,34548a40fe31,c483b8c5cdae,college_medicine_test.csv,Metabolism is determined by the:,size of proteins in the cell.,availability of amino acids.,proteins formed as dictated by the genetic material.,amino acid composition of the ribonucleic acids.,C,question,c859ab6daab1d392d13dc7c28e23c548
cross_subject,test,college_medicine,79414ea254,2,1,46,e50f4613cac7,5a9f0874e5a2,college_medicine_test.csv,How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D,question,ca8521960d4aebeed3b7cd521277634b
cross_subject,test,college_medicine,3936871456,2,1,71,bc42b23e21ba,f6b08445c36e,college_medicine_test.csv,"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D,question,d10eeacc6ff0aac4753eaf21570fc23f
cross_subject,test,college_medicine,5b5a97410f,2,1,150,7910912369bf,59a9a87f13b3,college_medicine_test.csv,Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,question,d28616558d868e85032271052dc06719
cross_subject,test,college_medicine,87c9683ed2,2,1,107,1a9dddf917d7,3f05b923ebff,college_medicine_test.csv,Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A,question,d8b4e24f878401024413184a015d60d1
cross_subject,test,college_medicine,3c6f9a071f,2,1,108,62cd2e12fc2c,4884bc529d30,college_medicine_test.csv,The rate limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D,question,d9f10238a927bb5a48a8ea833b61d131
cross_subject,test,college_medicine,51ff46317d,2,1,167,ffcde84abaaa,cde02830aea6,college_medicine_test.csv,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B,question,e1c5afe6dbc61816e7eee218c26068b1
cross_subject,test,college_medicine,824d907dbe,2,1,168,a65dc292cfc9,9fdc0383bf86,college_medicine_test.csv,The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the mother.,a single Y chromosome from the father.,D,question,e775d8b19bd835ec82a84c73d8e7c203
cross_subject,test,college_medicine,0af25b92f1,2,1,161,6b4350de8b25,c39635b4794a,college_medicine_test.csv,Which of the following molecules does not form part of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D,question,ec481e50a5b8470cefed8c819a149461
cross_subject,test,college_medicine,c47db2f0aa,2,1,137,790dd3e9ced7,76c46120de76,college_medicine_test.csv,Fast-twitch fibres contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,C,question,ec791b411300f0f1f59a86fc42f9d093
cross_subject,test,college_medicine,6e9b579c2a,2,1,116,c76f2a82a877,622c96891f78,college_medicine_test.csv,Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C,question,eeac403ed6d02bc0b024c2f111a6a415
cross_subject,test,college_medicine,6e144463eb,2,1,55,d889fe6b480a,93af1223d159,college_medicine_test.csv,Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B,question,f603d60d05a6db542cd6f945c5cacdf9
